ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
52821,Female,11,Returning,Personal,Economy,2402,168,136.0,3,3,5,5,4,2,5,1,5,3,3,3,1,2,Neutral or Dissatisfied
110379,Female,32,Returning,Business,Economy,919,0,0.0,3,3,1,2,3,1,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
47711,Male,26,Returning,Business,Economy Plus,1464,5,0.0,2,2,4,3,2,1,4,4,3,3,4,3,3,4,Neutral or Dissatisfied
32289,Female,31,Returning,Business,Business,102,0,0.0,3,0,3,5,4,5,5,1,5,5,5,0,5,2,Satisfied
85811,Female,7,Returning,Personal,Economy,620,1,0.0,2,3,3,3,1,1,3,4,3,3,2,3,3,1,Neutral or Dissatisfied
106087,Male,40,First-time,Business,Business,302,17,10.0,4,4,3,4,5,3,5,5,5,5,5,4,5,4,Satisfied
44442,Male,43,Returning,Business,Economy,420,5,29.0,1,1,3,4,1,1,4,4,4,4,4,4,4,2,Satisfied
19222,Male,36,Returning,Business,Business,459,0,0.0,2,2,1,3,2,4,2,4,3,1,4,2,4,4,Satisfied
49610,Male,23,First-time,Business,Economy,110,0,3.0,0,4,1,4,1,2,3,2,4,4,4,4,4,5,Satisfied
35985,Female,43,Returning,Business,Business,2496,5,1.0,2,2,5,5,2,1,5,3,5,5,2,2,1,3,Satisfied
53154,Female,29,Returning,Business,Business,589,8,3.0,2,3,3,5,2,3,4,2,4,4,4,2,4,4,Satisfied
28087,Male,44,Returning,Business,Business,873,0,0.0,5,5,3,5,5,3,4,3,3,2,3,5,3,3,Satisfied
16112,Male,24,First-time,Business,Economy,725,0,4.0,4,4,1,4,2,4,2,2,2,2,5,4,2,3,Satisfied
49169,Male,53,Returning,Business,Economy,372,12,3.0,2,2,2,4,2,2,4,3,4,4,4,4,4,2,Satisfied
57507,Female,32,First-time,Business,Business,235,11,79.0,3,3,4,3,4,5,3,4,2,2,5,3,2,4,Neutral or Dissatisfied
93773,Female,43,Returning,Business,Business,1865,7,0.0,2,2,3,5,2,4,4,4,4,5,4,2,4,4,Satisfied
73843,Male,27,First-time,Business,Business,785,0,0.0,5,5,3,5,2,5,4,4,4,4,4,5,4,5,Satisfied
110841,Female,33,Returning,Personal,Economy Plus,990,5,0.0,5,4,3,4,2,4,2,3,2,2,5,4,2,5,Neutral or Dissatisfied
122072,Female,29,Returning,Personal,Economy,83,0,0.0,5,5,5,5,3,5,1,5,1,1,4,5,1,4,Satisfied
30788,Male,33,Returning,Business,Business,2825,220,238.0,4,4,4,4,4,2,4,3,4,5,4,4,1,2,Satisfied
34061,Female,25,Returning,Business,Business,1674,0,0.0,4,4,2,3,4,1,3,5,3,3,4,3,3,3,Neutral or Dissatisfied
5908,Male,39,Returning,Business,Business,67,0,0.0,4,4,1,4,4,5,2,5,2,3,5,4,5,5,Satisfied
63315,Male,19,Returning,Business,Economy,337,12,17.0,2,2,4,4,2,4,3,4,4,4,3,4,4,3,Neutral or Dissatisfied
129696,Male,18,Returning,Business,Business,1708,0,22.0,4,4,2,2,4,2,2,1,2,2,4,2,2,4,Neutral or Dissatisfied
88290,Female,41,Returning,Business,Business,406,0,0.0,1,3,1,4,1,3,4,3,2,3,3,3,3,3,Neutral or Dissatisfied
83151,Male,9,Returning,Personal,Economy,813,0,9.0,2,4,3,4,3,1,4,2,4,4,4,4,4,3,Neutral or Dissatisfied
28349,Male,27,Returning,Personal,Economy,867,27,28.0,5,3,2,3,1,4,4,4,4,4,4,2,4,2,Neutral or Dissatisfied
57788,Male,36,Returning,Personal,Economy,2704,8,39.0,1,2,4,2,2,5,4,2,4,2,1,3,1,2,Neutral or Dissatisfied
114513,Female,49,Returning,Business,Business,3087,22,26.0,0,0,5,4,2,3,5,3,3,2,3,0,3,1,Satisfied
17775,Male,37,First-time,Business,Economy,1214,0,22.0,1,1,4,1,2,3,3,1,1,1,4,1,1,5,Neutral or Dissatisfied
6944,Female,30,Returning,Business,Business,1793,7,21.0,1,1,1,3,1,2,3,5,3,3,4,3,3,4,Neutral or Dissatisfied
82596,Male,44,Returning,Business,Economy,408,0,0.0,1,1,3,4,1,1,4,3,4,4,4,4,4,3,Neutral or Dissatisfied
124201,Male,53,Returning,Business,Business,2176,0,0.0,5,2,3,3,5,4,5,5,4,4,4,5,4,4,Satisfied
35146,Female,40,Returning,Business,Economy,828,0,12.0,1,1,2,5,1,5,5,1,5,5,2,5,5,4,Satisfied
40994,Male,49,Returning,Business,Business,1362,0,0.0,2,2,5,4,2,3,5,3,4,4,3,2,3,3,Satisfied
115532,Female,27,First-time,Business,Business,337,6,0.0,2,2,3,2,2,3,1,3,1,1,5,2,1,5,Neutral or Dissatisfied
26555,Female,29,Returning,Business,Business,581,15,39.0,3,3,4,4,3,4,4,5,4,4,4,3,4,4,Satisfied
8981,Female,36,Returning,Personal,Economy,725,30,4.0,1,1,3,1,3,2,4,2,5,5,4,1,5,4,Neutral or Dissatisfied
49983,Male,41,Returning,Business,Economy,308,0,0.0,5,5,2,1,5,2,1,3,1,1,3,1,1,4,Neutral or Dissatisfied
98405,Female,50,Returning,Business,Economy,675,15,10.0,4,4,2,2,4,2,3,2,1,1,2,2,2,2,Neutral or Dissatisfied
104318,Female,47,Returning,Business,Economy,409,0,0.0,3,3,4,3,3,3,3,2,2,2,3,2,3,3,Neutral or Dissatisfied
4206,Female,8,Returning,Business,Business,888,0,0.0,1,1,2,4,1,1,4,4,4,4,3,4,4,4,Neutral or Dissatisfied
36571,Male,43,Returning,Business,Economy,1121,55,104.0,2,5,1,4,2,3,4,3,4,4,4,4,4,4,Satisfied
79204,Female,45,Returning,Business,Business,1990,0,0.0,1,1,3,3,1,4,4,4,3,2,4,1,4,4,Satisfied
111754,Female,28,Returning,Business,Economy Plus,1085,27,13.0,5,3,4,2,5,3,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
2239,Male,55,Returning,Business,Business,859,0,0.0,1,1,3,5,1,4,5,4,5,2,4,1,4,4,Satisfied
99559,Female,47,Returning,Business,Business,829,28,27.0,1,1,4,5,1,5,5,5,4,3,5,1,5,5,Satisfied
47057,Male,23,Returning,Business,Business,3073,0,3.0,4,1,3,5,4,1,5,3,5,5,3,4,5,1,Satisfied
81879,Female,31,Returning,Personal,Business,680,0,0.0,5,3,5,3,2,3,4,4,4,4,4,3,4,4,Neutral or Dissatisfied
30511,Female,20,Returning,Personal,Economy,1620,0,0.0,2,3,4,3,3,3,5,3,2,2,3,3,2,4,Neutral or Dissatisfied
27681,Female,59,Returning,Business,Economy,1107,0,0.0,2,2,3,3,2,4,1,4,4,2,4,4,4,4,Satisfied
120676,Female,39,Returning,Business,Business,2412,3,9.0,2,2,2,4,2,3,3,3,2,5,3,3,3,3,Neutral or Dissatisfied
12078,Male,48,Returning,Business,Economy Plus,376,0,2.0,5,5,3,4,5,3,4,5,4,4,5,4,4,1,Satisfied
77504,Female,18,Returning,Personal,Economy,1195,0,8.0,4,2,1,2,5,2,4,5,4,4,2,2,4,5,Neutral or Dissatisfied
54603,Male,25,Returning,Business,Economy,965,15,44.0,3,3,1,5,3,2,5,1,5,5,5,5,5,1,Satisfied
24446,Female,58,Returning,Personal,Business,516,0,1.0,2,1,2,4,4,2,4,1,1,3,2,1,2,2,Neutral or Dissatisfied
124357,Female,43,Returning,Business,Business,808,0,0.0,2,3,4,4,3,4,4,4,4,4,4,3,4,4,Satisfied
128086,Female,9,Returning,Business,Business,2917,0,0.0,3,3,4,4,3,4,4,4,4,4,3,3,4,5,Satisfied
109159,Female,44,Returning,Business,Business,616,3,5.0,2,2,4,4,2,4,4,4,4,5,4,2,4,4,Satisfied
70348,Female,49,Returning,Personal,Economy,986,0,0.0,4,0,1,3,4,5,4,0,1,2,5,0,5,1,Satisfied
14428,Male,18,Returning,Business,Economy Plus,585,0,0.0,1,1,5,4,1,4,3,2,4,4,4,4,4,3,Satisfied
13580,Female,55,Returning,Personal,Economy,214,0,0.0,4,2,2,4,3,1,4,2,2,4,1,2,1,1,Neutral or Dissatisfied
65852,Female,11,Returning,Personal,Economy,1389,0,0.0,5,5,4,5,3,5,1,2,1,1,5,5,1,3,Satisfied
63605,Female,22,Returning,Business,Business,1440,0,0.0,1,1,4,2,1,3,2,3,2,2,5,1,2,5,Satisfied
127738,Female,52,Returning,Business,Business,2496,1,0.0,4,4,3,4,4,4,4,4,3,5,4,4,4,4,Satisfied
100954,Male,22,Returning,Business,Business,1204,0,0.0,1,1,4,2,1,4,1,5,1,1,3,1,1,3,Neutral or Dissatisfied
91509,Male,32,Returning,Business,Business,1620,15,47.0,2,2,4,5,2,3,5,5,5,5,5,2,5,5,Satisfied
110096,Male,40,Returning,Business,Business,2334,12,18.0,1,1,3,5,1,5,5,5,3,5,5,1,5,5,Satisfied
34391,Female,37,Returning,Business,Business,2899,0,0.0,2,2,2,3,2,2,3,2,3,2,2,2,2,2,Neutral or Dissatisfied
77335,Female,49,Returning,Business,Business,588,0,0.0,2,2,4,5,2,3,5,3,3,2,3,2,3,3,Satisfied
83404,Female,30,Returning,Business,Business,632,0,6.0,3,3,5,2,3,5,2,4,2,2,4,3,2,5,Satisfied
48036,Male,38,Returning,Business,Business,2873,35,21.0,4,4,1,4,4,2,3,2,2,4,2,2,2,2,Neutral or Dissatisfied
87125,Male,63,Returning,Personal,Economy,594,13,3.0,2,3,2,3,4,4,5,3,5,5,3,3,5,4,Neutral or Dissatisfied
87015,Male,24,First-time,Business,Economy Plus,907,0,17.0,2,1,2,1,4,2,2,5,2,2,3,1,2,4,Neutral or Dissatisfied
111904,Female,33,Returning,Personal,Economy,804,10,0.0,4,4,2,4,4,2,3,2,3,3,5,4,3,3,Neutral or Dissatisfied
108410,Male,36,Returning,Personal,Economy,544,15,22.0,5,3,4,3,1,3,4,2,4,4,4,3,4,4,Neutral or Dissatisfied
7126,Female,60,Returning,Business,Business,139,0,0.0,5,0,5,5,4,4,4,4,4,4,4,0,4,4,Satisfied
29869,Male,41,Returning,Business,Business,539,0,0.0,2,2,2,5,2,4,3,4,2,5,4,2,4,4,Satisfied
18912,Female,58,Returning,Personal,Economy,551,0,0.0,5,2,4,5,4,3,4,2,3,5,3,2,3,3,Neutral or Dissatisfied
25968,Female,36,Returning,Personal,Economy,946,0,0.0,3,4,3,4,4,4,2,1,2,2,3,4,2,3,Neutral or Dissatisfied
60652,Male,22,Returning,Business,Business,1620,0,0.0,4,4,5,5,4,3,5,3,5,5,5,4,5,5,Satisfied
90498,Female,56,Returning,Business,Business,646,0,0.0,2,2,4,4,2,5,4,5,4,5,5,2,5,5,Satisfied
72857,Male,37,Returning,Business,Business,700,0,0.0,1,1,4,5,1,3,5,3,4,2,3,1,3,3,Satisfied
105761,Male,23,Returning,Business,Business,263,10,0.0,1,1,3,5,1,2,5,1,5,5,5,1,5,5,Satisfied
49018,Male,41,First-time,Business,Economy,373,0,0.0,0,3,1,3,4,4,1,1,1,1,5,3,1,2,Neutral or Dissatisfied
125857,Male,48,Returning,Business,Economy,1013,30,57.0,5,5,4,2,5,1,2,2,2,2,4,2,2,3,Neutral or Dissatisfied
25717,Male,50,Returning,Business,Economy,447,30,26.0,3,3,3,4,3,3,4,5,4,4,4,4,4,5,Satisfied
3305,Female,36,Returning,Personal,Economy Plus,419,42,57.0,1,1,4,1,4,2,1,3,1,1,4,1,1,4,Neutral or Dissatisfied
482,Female,30,Returning,Business,Business,482,0,0.0,1,1,4,5,1,3,5,3,5,5,5,1,5,4,Satisfied
38692,Male,55,Returning,Business,Business,2342,36,19.0,4,3,3,3,4,2,4,2,1,2,2,2,2,2,Neutral or Dissatisfied
65444,Female,25,Returning,Personal,Business,1067,0,5.0,4,2,4,2,3,3,1,4,1,1,4,2,1,4,Neutral or Dissatisfied
57659,Male,59,Returning,Personal,Economy,200,0,0.0,1,2,3,2,4,4,2,2,2,2,3,2,2,3,Neutral or Dissatisfied
48612,Female,27,First-time,Business,Economy Plus,737,15,,1,1,3,1,3,5,1,3,4,4,2,1,4,2,Neutral or Dissatisfied
99781,Male,45,Returning,Business,Business,584,100,121.0,1,1,5,5,1,5,4,5,4,3,5,1,5,5,Satisfied
122609,Female,27,First-time,Business,Economy,728,1,0.0,2,2,1,2,4,1,5,4,5,5,4,2,5,3,Neutral or Dissatisfied
102584,Female,21,First-time,Business,Business,223,0,0.0,2,5,5,5,5,4,2,4,5,5,4,5,5,4,Satisfied
49576,Male,57,Returning,Business,Business,89,0,0.0,4,0,5,4,4,4,5,4,4,3,4,0,4,4,Satisfied
29072,Female,10,Returning,Personal,Economy,671,0,0.0,5,3,2,3,4,2,2,1,4,4,2,3,4,4,Neutral or Dissatisfied
25043,Male,51,Returning,Personal,Economy Plus,907,2,46.0,4,3,5,3,1,4,2,3,2,2,4,3,2,4,Neutral or Dissatisfied
125914,Female,37,Returning,Personal,Economy,993,0,0.0,4,1,4,1,1,3,5,4,5,5,5,1,5,4,Neutral or Dissatisfied
114153,Female,47,Returning,Business,Business,967,0,0.0,4,4,4,5,4,5,5,5,3,3,5,4,5,5,Satisfied
46565,Female,53,Returning,Business,Business,125,0,0.0,4,4,5,3,4,5,1,5,5,2,5,4,5,3,Satisfied
5765,Female,8,Returning,Personal,Economy,642,0,2.0,4,3,5,3,2,3,2,2,2,2,5,3,2,4,Neutral or Dissatisfied
80350,Male,56,Returning,Personal,Business,422,0,0.0,2,2,4,4,3,5,4,2,3,2,5,2,5,5,Neutral or Dissatisfied
25521,Female,60,Returning,Personal,Economy,547,0,0.0,4,2,4,3,4,3,4,2,2,1,3,2,3,3,Neutral or Dissatisfied
108549,Female,16,Returning,Business,Economy Plus,512,12,17.0,4,2,4,2,4,3,1,3,2,2,4,2,2,4,Neutral or Dissatisfied
6836,Male,18,Returning,Personal,Economy,235,40,28.0,5,3,4,3,5,5,2,4,2,2,5,3,2,4,Neutral or Dissatisfied
11349,Female,42,Returning,Personal,Economy,316,0,0.0,4,5,2,5,2,5,3,5,2,4,5,1,5,5,Neutral or Dissatisfied
40221,Male,60,Returning,Business,Economy,387,0,0.0,5,5,4,2,5,4,2,5,2,2,4,2,2,3,Neutral or Dissatisfied
95696,Male,41,Returning,Business,Business,1741,23,25.0,1,1,3,5,1,5,5,5,3,2,5,1,5,5,Satisfied
112004,Female,24,Returning,Business,Business,2630,0,0.0,4,4,5,5,4,3,5,4,5,5,5,4,5,5,Satisfied
70043,Female,49,Returning,Personal,Economy,583,0,0.0,5,3,4,5,3,4,5,3,4,2,4,3,4,4,Neutral or Dissatisfied
28764,Female,13,Returning,Personal,Economy,1024,0,0.0,5,2,1,2,5,5,5,3,5,5,4,2,5,3,Neutral or Dissatisfied
6097,Female,11,Returning,Personal,Economy Plus,630,0,0.0,5,3,5,3,5,4,4,2,4,4,4,3,4,5,Neutral or Dissatisfied
11374,Male,29,Returning,Personal,Economy,74,0,0.0,4,3,2,3,4,4,2,3,2,2,4,3,2,3,Neutral or Dissatisfied
39457,Male,67,Returning,Personal,Economy,129,16,16.0,0,2,4,2,1,3,2,2,2,2,4,2,2,5,Neutral or Dissatisfied
39642,Female,43,Returning,Business,Economy,1172,11,23.0,5,5,2,3,5,4,3,4,4,1,4,4,4,4,Neutral or Dissatisfied
39919,Female,25,First-time,Business,Economy,1086,106,106.0,3,3,4,3,4,2,1,1,1,1,5,3,1,2,Neutral or Dissatisfied
70863,Female,44,First-time,Business,Economy,361,0,9.0,2,3,4,3,3,2,2,1,2,2,3,3,2,3,Neutral or Dissatisfied
62235,Female,12,Returning,Personal,Economy,2565,0,2.0,3,1,5,1,4,1,1,3,1,1,5,1,1,3,Neutral or Dissatisfied
79311,Female,10,Returning,Personal,Economy,2248,24,23.0,5,2,4,2,2,3,2,4,2,2,5,2,2,5,Neutral or Dissatisfied
17695,Male,20,Returning,Business,Business,2041,0,1.0,1,1,5,3,1,5,3,1,3,3,3,1,3,4,Satisfied
7837,Female,45,Returning,Personal,Economy Plus,710,0,0.0,5,1,4,4,4,3,5,1,3,2,3,1,3,3,Neutral or Dissatisfied
101340,Male,19,Returning,Personal,Economy,1771,28,31.0,4,3,3,3,3,1,1,5,1,1,4,3,1,4,Neutral or Dissatisfied
96862,Male,62,Returning,Business,Economy,557,19,17.0,5,5,5,4,5,1,5,5,5,5,3,4,5,3,Satisfied
113723,Male,49,Returning,Personal,Economy,223,5,8.0,5,1,4,1,4,4,4,2,4,4,5,1,4,5,Neutral or Dissatisfied
104819,Male,42,First-time,Business,Business,426,2,0.0,3,3,4,3,2,4,5,4,4,4,3,3,4,2,Neutral or Dissatisfied
65921,Male,33,Returning,Business,Business,3547,0,0.0,1,1,1,2,1,3,2,5,2,2,4,2,2,4,Neutral or Dissatisfied
121519,Male,22,Returning,Personal,Business,912,0,6.0,3,2,3,2,3,1,3,4,3,3,4,2,3,4,Neutral or Dissatisfied
41408,Male,61,Returning,Personal,Economy,563,0,0.0,4,1,4,1,4,3,5,4,2,2,4,2,2,5,Neutral or Dissatisfied
100657,Male,33,Returning,Business,Business,2489,0,0.0,5,5,4,4,5,3,4,4,4,4,5,5,4,4,Satisfied
95904,Male,53,Returning,Personal,Economy,580,50,49.0,1,3,2,3,4,4,5,1,5,5,4,3,5,4,Neutral or Dissatisfied
88468,Female,32,Returning,Business,Business,2615,3,0.0,5,5,1,1,5,4,1,5,1,1,4,1,1,4,Neutral or Dissatisfied
75743,Male,46,Returning,Business,Business,2916,185,172.0,4,4,2,2,4,3,2,2,2,2,3,2,1,1,Neutral or Dissatisfied
46919,Female,24,First-time,Business,Business,846,4,30.0,1,1,3,1,4,3,2,3,2,2,3,1,2,3,Neutral or Dissatisfied
77312,Male,32,Returning,Business,Business,626,0,5.0,2,2,5,5,2,5,4,5,4,4,4,2,4,5,Satisfied
7295,Male,35,Returning,Personal,Economy,135,0,16.0,0,3,5,3,4,3,1,4,1,1,5,3,1,5,Neutral or Dissatisfied
63683,Male,7,Returning,Personal,Economy,1047,0,13.0,5,1,4,1,1,5,1,2,1,1,5,1,1,5,Neutral or Dissatisfied
73898,Male,56,Returning,Business,Business,2342,34,40.0,5,5,5,5,5,5,5,5,5,5,4,5,5,4,Satisfied
66815,Female,51,Returning,Business,Business,731,0,0.0,5,5,3,5,5,5,4,5,4,2,5,5,5,5,Satisfied
24908,Male,30,Returning,Business,Economy,762,0,0.0,5,5,5,4,5,3,4,3,4,4,5,4,4,2,Satisfied
7728,Female,64,Returning,Personal,Economy,859,0,5.0,5,3,4,4,3,3,5,3,5,2,3,3,3,3,Neutral or Dissatisfied
58563,Male,57,Returning,Business,Business,1514,6,0.0,2,2,5,5,2,4,5,4,5,4,4,2,4,4,Satisfied
111089,Female,9,Returning,Personal,Economy,319,16,6.0,4,2,2,2,3,1,4,5,4,4,4,2,4,3,Neutral or Dissatisfied
25321,Female,24,Returning,Business,Business,2719,30,33.0,4,2,3,2,4,1,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
113597,Female,38,First-time,Business,Economy,386,25,17.0,1,1,3,1,2,3,2,1,2,2,1,2,2,2,Neutral or Dissatisfied
113465,Male,34,Returning,Business,Business,1741,0,4.0,5,4,3,4,5,4,5,4,5,2,4,5,4,5,Satisfied
94723,Female,40,First-time,Business,Business,189,0,1.0,1,1,1,1,4,2,2,2,2,2,4,2,2,4,Neutral or Dissatisfied
129787,Female,19,Returning,Personal,Economy,337,0,0.0,2,3,1,3,3,2,1,4,1,1,4,3,1,4,Neutral or Dissatisfied
12774,Female,52,Returning,Personal,Economy Plus,721,0,0.0,5,0,4,3,4,4,5,0,3,1,4,1,4,2,Neutral or Dissatisfied
122628,Male,57,Returning,Personal,Economy,728,0,0.0,4,2,2,2,4,3,5,5,5,5,5,2,5,4,Neutral or Dissatisfied
7778,Male,31,Returning,Personal,Economy,1080,0,0.0,5,4,3,4,5,5,1,5,1,1,5,3,1,5,Neutral or Dissatisfied
10707,Female,43,Returning,Business,Economy,309,0,3.0,2,2,2,4,2,1,4,1,3,2,1,1,1,1,Neutral or Dissatisfied
579,Male,56,Returning,Business,Business,2414,0,0.0,5,5,5,5,5,4,4,4,3,3,4,5,4,4,Satisfied
51301,Female,38,First-time,Business,Economy Plus,86,0,0.0,4,4,2,4,2,5,2,2,2,2,4,4,2,3,Satisfied
102066,Male,58,Returning,Personal,Business,226,17,15.0,5,1,4,5,4,3,5,1,3,5,3,1,3,3,Neutral or Dissatisfied
125219,Male,70,Returning,Personal,Economy,651,7,6.0,5,4,4,4,5,5,2,1,1,1,2,4,1,3,Neutral or Dissatisfied
28447,Male,25,First-time,Business,Economy,1264,0,4.0,3,3,4,4,1,4,4,4,4,3,1,3,2,5,Neutral or Dissatisfied
116253,Male,12,Returning,Personal,Economy,446,0,2.0,5,2,4,2,5,3,2,4,2,2,4,2,2,4,Neutral or Dissatisfied
111285,Female,54,Returning,Personal,Economy,459,0,10.0,4,2,5,5,2,3,5,2,5,4,3,2,3,3,Neutral or Dissatisfied
69324,Female,42,First-time,Business,Business,1035,0,0.0,1,1,3,1,2,3,3,4,3,3,5,1,3,4,Neutral or Dissatisfied
11408,Male,61,Returning,Business,Business,1936,0,0.0,4,4,4,4,4,4,4,4,3,2,4,4,4,4,Satisfied
14500,Male,25,First-time,Business,Economy,328,0,0.0,4,4,3,4,4,5,1,2,1,1,2,4,1,4,Satisfied
81386,Male,54,Returning,Business,Business,2238,8,0.0,2,2,5,4,2,4,4,4,5,5,4,2,4,4,Satisfied
20486,Male,33,First-time,Business,Economy,139,15,8.0,2,3,1,3,4,1,1,2,1,1,4,3,1,3,Neutral or Dissatisfied
8139,Female,20,First-time,Business,Business,125,0,0.0,5,0,5,0,1,4,1,5,1,1,5,0,1,4,Satisfied
26693,Female,55,Returning,Personal,Economy,406,0,0.0,5,2,5,5,4,2,2,2,4,3,2,3,2,2,Neutral or Dissatisfied
26193,Male,44,Returning,Business,Economy,406,0,0.0,1,1,3,3,1,2,3,1,3,3,3,3,3,3,Neutral or Dissatisfied
100762,Male,35,Returning,Business,Business,1504,0,0.0,5,5,5,4,5,5,4,5,4,2,5,5,5,5,Satisfied
67073,Male,24,First-time,Business,Economy,985,7,1.0,2,2,3,2,4,5,3,3,3,3,4,2,3,4,Satisfied
82377,Male,42,Returning,Business,Economy,1953,71,79.0,3,3,2,2,3,4,2,4,2,2,3,2,2,1,Neutral or Dissatisfied
120463,Male,57,Returning,Personal,Economy,337,0,0.0,4,2,3,2,5,3,3,4,2,2,5,2,2,2,Neutral or Dissatisfied
20179,Male,50,Returning,Personal,Economy,403,11,26.0,2,3,2,3,4,3,4,2,4,4,3,3,4,4,Neutral or Dissatisfied
60909,Male,15,Returning,Personal,Economy,589,0,4.0,4,2,4,2,4,4,3,5,3,3,5,2,3,5,Neutral or Dissatisfied
34497,Female,48,Returning,Personal,Economy,1990,0,0.0,3,5,1,3,3,5,3,5,2,3,5,4,5,5,Neutral or Dissatisfied
47395,Female,57,Returning,Business,Business,2146,0,0.0,2,2,3,4,2,3,4,3,2,1,3,3,3,3,Neutral or Dissatisfied
85726,Female,56,Returning,Business,Business,3867,0,0.0,4,4,4,3,4,1,4,1,4,4,1,4,1,4,Neutral or Dissatisfied
54476,Male,30,Returning,Business,Business,3468,14,0.0,5,4,2,3,5,4,3,1,3,3,4,3,3,4,Neutral or Dissatisfied
48186,Female,55,Returning,Business,Business,3390,0,4.0,4,4,3,4,4,2,3,2,2,5,2,2,2,2,Neutral or Dissatisfied
129064,Male,13,Returning,Personal,Economy,1846,4,0.0,4,2,1,2,3,1,1,4,2,2,1,2,2,5,Neutral or Dissatisfied
8052,Female,52,First-time,Business,Business,530,0,0.0,3,3,4,3,3,3,5,3,4,4,5,3,4,4,Satisfied
73956,Female,54,Returning,Personal,Economy,2342,0,0.0,2,1,4,1,2,5,1,1,4,1,5,1,5,5,Neutral or Dissatisfied
77195,Female,51,Returning,Personal,Economy,290,4,0.0,4,1,5,5,1,1,4,1,3,2,1,1,1,4,Neutral or Dissatisfied
102888,Female,42,Returning,Business,Business,2256,0,0.0,1,1,4,5,1,5,4,5,4,3,5,1,5,5,Satisfied
78140,Female,48,Returning,Business,Business,2560,0,0.0,3,4,4,4,3,4,5,4,4,5,4,3,4,4,Satisfied
94757,Female,38,First-time,Business,Business,248,0,0.0,2,2,5,2,4,5,4,4,4,4,5,2,4,4,Satisfied
19071,Female,37,Returning,Business,Economy,569,0,0.0,2,2,3,1,2,4,1,2,1,1,2,1,1,1,Neutral or Dissatisfied
50044,Female,39,Returning,Business,Economy,421,0,0.0,5,2,4,4,5,1,4,4,4,4,1,4,4,1,Satisfied
12096,Female,37,Returning,Business,Business,3117,0,0.0,4,3,3,4,4,5,3,5,2,1,5,4,5,5,Satisfied
68727,Male,22,Returning,Business,Economy Plus,175,0,0.0,2,2,2,3,2,1,1,5,3,3,3,3,3,4,Neutral or Dissatisfied
89975,Female,52,Returning,Business,Business,3076,38,32.0,5,5,4,4,5,4,5,4,5,3,4,5,4,4,Satisfied
68850,Male,52,Returning,Business,Business,936,0,0.0,2,2,5,4,2,4,4,4,5,2,4,2,4,4,Satisfied
58427,Female,39,Returning,Business,Economy,333,0,0.0,4,4,1,5,4,3,5,2,5,5,5,5,5,1,Satisfied
67612,Male,44,Returning,Business,Business,1205,21,4.0,4,4,3,4,4,4,5,4,3,5,4,4,4,4,Satisfied
71621,Male,40,Returning,Business,Business,2882,0,0.0,5,5,4,4,5,5,5,5,4,2,5,5,5,5,Satisfied
103585,Female,70,Returning,Business,Economy,451,0,0.0,5,5,4,4,5,1,4,1,1,3,1,1,1,1,Neutral or Dissatisfied
936,Male,44,Returning,Business,Business,2867,0,0.0,4,4,3,4,4,5,4,5,4,4,5,4,5,4,Satisfied
104067,Female,25,First-time,Business,Economy Plus,1262,0,0.0,0,3,1,3,3,4,5,5,5,5,1,3,5,5,Neutral or Dissatisfied
96864,Female,36,Returning,Business,Economy,381,0,0.0,4,4,4,1,4,4,1,2,1,1,4,1,1,4,Neutral or Dissatisfied
37588,Male,18,First-time,Business,Economy,1005,59,47.0,1,1,2,1,3,1,5,5,5,5,3,2,5,3,Neutral or Dissatisfied
60475,Male,42,Returning,Business,Business,862,0,0.0,3,3,4,5,3,2,5,2,3,2,2,3,2,2,Satisfied
123033,Female,38,First-time,Business,Business,328,0,0.0,4,4,4,4,2,4,2,2,2,2,5,4,2,4,Satisfied
120278,Male,32,Returning,Business,Business,1576,69,64.0,1,1,2,2,1,3,2,5,2,2,2,2,2,2,Neutral or Dissatisfied
65468,Female,36,First-time,Business,Business,1303,0,0.0,4,4,3,4,5,4,5,3,5,5,5,4,5,4,Neutral or Dissatisfied
115853,Female,23,First-time,Business,Economy,342,44,40.0,3,1,1,1,3,3,5,3,5,5,4,1,5,4,Neutral or Dissatisfied
79362,Female,27,Returning,Business,Economy Plus,1020,0,0.0,2,2,4,3,2,1,4,3,4,4,3,4,4,3,Neutral or Dissatisfied
87632,Male,52,First-time,Business,Business,606,0,0.0,2,2,3,2,3,3,1,2,1,1,4,2,1,4,Satisfied
88898,Female,21,First-time,Business,Economy,459,15,22.0,1,3,4,3,2,1,2,2,2,2,2,3,2,2,Neutral or Dissatisfied
126384,Male,37,Returning,Personal,Economy,507,0,18.0,2,3,2,3,4,1,4,2,2,2,4,3,2,3,Neutral or Dissatisfied
463,Female,44,Returning,Business,Business,2500,22,12.0,1,1,5,4,1,5,4,5,3,3,5,1,5,5,Satisfied
126320,Male,22,Returning,Personal,Economy,507,0,4.0,3,2,4,2,3,2,2,5,2,2,3,3,2,3,Neutral or Dissatisfied
